Id,SalePrice
2735,141497.27175139636
2736,140632.01048510338
2737,122356.74957179706
2738,138282.57035084555
2739,156653.28523102612
2740,137096.1326862879
2741,146525.8314821505
2742,154344.28131543452
2743,165890.41032575857
2744,162154.99518160176
2745,139311.88660790367
2746,145579.2029888893
2747,136013.6933464345
2748,115465.46665803743
2749,125499.9632544144
2750,129715.11531740022
2751,138495.23015376792
2752,180330.42542773948
2753,146560.51793715067
2754,207872.3091351633
2755,139536.4808680555
2756,95461.86708107698
2757,63211.29413556394
2758,86566.75853272439
2759,175272.43609309546
2760,126729.04352434134
2761,140710.74786963087
2762,141719.02487115999
2763,186038.0468591812
2764,142341.37255698108
2765,285687.2540338228
2766,112476.46050631937
2767,88686.60099040574
2768,127603.768590139
2769,132374.71350428386
2770,130267.45581583529
2771,98510.64671378747
2772,109348.14908615411
2773,171991.22604095255
2774,159571.8378050567
2775,108627.4905306923
2776,142973.9215447839
2777,166306.5811062253
2778,99122.47112643407
2779,121436.29218871213
2780,97276.73890556286
2781,99878.74465032235
2782,99779.3295477801
2783,104034.20869454002
2784,121648.8004289055
2785,138200.97948281397
2786,64591.51945420114
2787,123108.38272883128
2788,76331.63768793488
2789,158130.44339726397
2790,91769.61711579145
2791,120962.10872862264
2792,55013.8816240044
2793,131321.06326941625
2794,102214.76785466049
2795,120693.43089665477
2796,100060.19644793436
2797,248742.41994641064
2798,105579.21869826237
2799,113444.63525679009
2800,70445.01541190995
2801,104458.97109537195
2802,127625.83211501583
2803,180625.1963037279
2804,126640.42657389466
2805,97488.02426648248
2806,81858.86003933323
2807,216642.03428645313
2808,145363.51160670808
2809,130679.7707551592
2810,123441.21122750173
2811,160747.84048448765
2812,167128.01183004407
2813,154702.54834824978
2814,158864.6478945501
2815,99224.39904147337
2816,236945.12084905358
2817,155122.17820614463
2818,134394.48616465315
2819,156520.46009439116
2820,138807.90325124882
2821,98045.67291079015
2822,172423.2602431207
2823,331535.3444014587
2824,176835.61571864266
2825,145427.03242398484
2826,135451.5498121118
2827,132093.4493638277
2828,225063.88923379834
2829,214114.0071103985
2830,232291.0860883904
2831,169306.17637428825
2832,256814.9230233577
2833,312893.49766557536
2834,227453.41293532174
2835,224930.46200564387
2836,187720.3909061192
2837,160832.09176173806
2838,158785.93881886857
2839,181285.74474825468
2840,206966.95272590237
2841,203405.1902143092
2842,234809.45249057753
2843,149546.69564973906
2844,175428.23581250387
2845,124141.0302568508
2846,208013.10094877233
2847,216560.93478321042
2848,225185.8090265819
2849,197716.535105942
2850,271663.3023550918
2851,213220.63168667338
2852,243874.60949389482
2853,234431.04624758553
2854,134294.04289158696
2855,201743.6815133155
2856,197755.12955539976
2857,186504.36300315996
2858,204301.98633521327
2859,106225.50607966623
2860,140520.3745746854
2861,127387.99708962247
2862,180042.66137710738
2863,134337.0067341602
2864,261449.5317769213
2865,143542.94163209188
2866,139088.29821396325
2867,108005.4325890904
2868,99158.53037009161
2869,101500.02335491883
2870,115393.81035189336
2871,81350.36149861236
2872,55153.83235402945
2873,94973.01733268672
2874,145740.0175564878
2875,123396.61828542266
2876,156923.70929084704
2877,152196.8822735121
2878,164651.33354703058
2879,144523.57087642842
2880,107469.7676778405
2881,146929.93641322706
2882,189885.89011153343
2883,207313.99966958267
2884,178065.28513743845
2885,183108.92798862845
2886,248731.81547610147
2887,107499.37597238031
2888,146052.98401900224
2889,57910.66124743048
2890,82419.28008113145
2891,146319.38379773885
2892,39345.88093725002
2893,66433.25696975102
2894,44455.63192249624
2895,363993.2687700204
2896,293581.671774092
2897,221477.2984170872
2898,135623.86853100872
2899,200784.05289646794
2900,161821.03296337635
2901,212607.03122771025
2902,162010.6465057291
2903,328361.5198211597
2904,347917.5213351878
2905,79636.20649379182
2906,191930.539352445
2907,105183.50576254645
2908,126436.34224668874
2909,140561.74536044933
2910,74383.82559650243
2911,79150.88896019182
2912,147977.60940300018
2913,78979.18833164686
2914,77180.09211921957
2915,86669.15410476632
2916,81266.17681242609
2917,178638.45113810434
2918,121497.02151469565
2919,216592.41673073624
